,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1,0000757f-a121-41ed-b17b-162e76647c1f,dde79588-12f0-4811-bab0-e2b07f633fcd,Fully Paid,258082,Short Term,746,950475,4 years,Rent,Debt Consolidation,6748.42,11.5,NA,12,0,330429,815782,0,0
2,0000afa6-8902-4f8f-b870-25a8fdad0aeb,e49c1a82-a0f7-45e8-9f46-2f75c43f9fbc,Charged Off,541486,Long Term,,,6 years,Rent,Business Loan,10303.51,17.6,73,7,0,268337,372988,0,0
3,00045ecd-59e9-4752-ba0d-679ff71692b3,b7bce684-b4b0-4b29-af66-eae316bce573,Fully Paid,260986,Short Term,734,1314838,10+ years,Own Home,Debt Consolidation,16325.94,30.3,NA,7,0,189221,373890,0,0
4,0004f37b-5859-40f6-98d0-367aa3b3f3f1,f662b062-5fa5-463d-b5c0-4e36d09fcab1,Fully Paid,301818,Short Term,,,1 year,Own Home,Home Improvements,14770.22,13.6,2,12,0,127680,1173370,0,0
5,00053198-2da4-438f-9c77-5dac5a31703a,6ec7f3a2-d3f4-421b-8a52-ccbaa7895f90,Fully Paid,106788,Short Term,,,2 years,Rent,other,4392.61,9.6,NA,4,0,51015,125136,0,0
6,000582b2-2b2e-4290-9360-43e3a93b57c2,bafabc36-a32f-489c-9531-896ff66c9171,Fully Paid,353760,Long Term,692,1202985,10+ years,Rent,Debt Consolidation,6115.15,13.8,NA,10,0,173394,300564,0,0
7,00069ff1-a877-4d35-81be-7cd359b99956,ee3c27f2-766a-499c-9a96-d17c4d2faa16,Fully Paid,31526,Short Term,,,10+ years,Home Mortgage,Home Improvements,49927.44,15.1,5,22,0,526414,1090386,0,0
8,00069ff1-a877-4d35-81be-7cd359b99956,ee3c27f2-766a-499c-9a96-d17c4d2faa16,Fully Paid,31526,Short Term,716,2065965,10+ years,Home Mortgage,Home Improvements,49927.44,15.1,5,22,0,526414,1090386,0,0
9,0008255a-402e-4716-9e0a-8bdf55309781,4e25b6bf-9abc-4bbd-841e-c5a8403b68de,Fully Paid,134508,Short Term,745,550620,n/a,Home Mortgage,Debt Consolidation,3932.43,17.8,21,8,1,109668,307450,1,0
10,0008cacc-1ea9-4599-b114-12709b13c85d,cd853967-4535-4d36-bf93-269504c74911,Fully Paid,175208,Short Term,750,1648915,10+ years,Own Home,Other,1071.79,22,NA,7,0,75221,1404964,0,0
11,000a0abe-b839-414d-9b00-8ba33b47ebce,b2f4c91c-0157-4529-af67-35ffeac65389,Fully Paid,77176,Short Term,736,1618629,10+ years,Home Mortgage,Other,7229.88,28.6,2,6,0,221217,560472,0,0
12,000a4e53-0c08-4fce-a0c2-f634c3b77013,f245b790-562e-4aa1-bbc9-0acb030818ba,Fully Paid,561946,Short Term,,,10+ years,Rent,Debt Consolidation,28212.53,24.7,NA,12,0,323152,726550,0,0
13,000bc65a-6a7c-4566-86f3-203b4ec35eca,724bddb4-a23c-4759-ba6f-dc79c7dd5334,Fully Paid,642202,Short Term,715,1759533,2 years,Rent,Debt Consolidation,23020.59,13.8,NA,11,0,445987,733546,0,0
14,000bc65a-6a7c-4566-86f3-203b4ec35eca,724bddb4-a23c-4759-ba6f-dc79c7dd5334,Fully Paid,642202,Short Term,715,1759533,2 years,Rent,Debt Consolidation,23020.59,13.8,NA,11,0,445987,733546,0,0
15,000bc9de-0b39-4e53-ba71-222ec0fd2dc9,56e54a52-b16b-4d64-b6ae-2c636a45061b,Fully Paid,140580,Short Term,,,2 years,Rent,Debt Consolidation,5571.37,10.8,NA,4,0,90839,145486,0,0
16,000c16df-c24f-41cf-a90e-60301d131bb9,b07c4262-70bb-41cc-b28a-d87540577fb1,Fully Paid,155496,Short Term,706,664753,n/a,Own Home,other,8087.92,21.3,NA,7,1,79382,150700,1,0
17,000c16df-c24f-41cf-a90e-60301d131bb9,b07c4262-70bb-41cc-b28a-d87540577fb1,Fully Paid,155496,Short Term,706,664753,n/a,Own Home,other,8087.92,21.3,NA,7,1,79382,150700,1,0
18,000ea0cb-8d0e-4284-b8c8-444ffbbe4caf,db069b01-22c0-4b77-8b0a-b5704a0fd451,Fully Paid,463650,Short Term,715,1642303,10+ years,Rent,Debt Consolidation,41878.47,18,NA,22,0,401565,756052,0,0
19,000f0f1e-af99-4d1d-9b35-3d044ada2fbd,b2d65e03-a937-41f1-b7f9-19ae61844b15,Fully Paid,110792,Short Term,,,9 years,Rent,Take a Trip,19964.06,14.1,74,11,0,187321,296692,0,0
20,0010975a-8e16-44c5-8ec5-13c9c093eed6,69d8cde8-677e-4c62-9f03-6fb5cfdf1422,Charged Off,109648,Short Term,,,6 years,Home Mortgage,Debt Consolidation,12627.97,15.9,11,11,0,157453,304854,0,0
21,0010c319-7142-47c3-8a68-57e45f54c000,bd2528b4-9602-48f2-9559-a12dcdb72f48,Charged Off,325688,Short Term,744,1181325,1 year,Rent,Debt Consolidation,18507.33,12.9,38,10,0,194617,338888,0,0
22,00110d61-b490-4893-99b0-34c5bc1b9535,9e03494f-c0db-4493-aa7d-e6fba466d6f1,Charged Off,407814,Long Term,690,811642,10+ years,Own Home,Debt Consolidation,21914.41,17.4,NA,15,0,292695,451880,0,0
23,0012f85f-908d-4a9e-a18a-92605b7654f8,ac05ef55-354d-40c8-9b4c-fc678c791c09,Fully Paid,86768,Short Term,750,772844,1 year,Rent,Debt Consolidation,12880.67,30.5,NA,13,0,74328,292732,0,0
24,001312a5-ed3c-4930-9525-4d09c55ba7f4,982e93b2-ded4-443f-a64f-1df15eb9b7cd,Fully Paid,762696,Long Term,705,2070145,6 years,Home Mortgage,major_purchase,16785.55,23.6,54,10,1,169214,473242,1,0
25,00154692-9700-48a8-b0eb-06848300f044,748e3f51-5fe1-4d8a-80c3-23954a7e2577,Charged Off,130592,Short Term,736,1355270,< 1 year,Home Mortgage,Debt Consolidation,15359.6,18.2,40,12,0,262865,338558,0,0
26,00167c3e-ea1b-40f1-ae38-72783a6ca72f,b3eab1b4-29c9-4d93-ba2c-632dbcca6f14,Fully Paid,155672,Short Term,,,2 years,Home Mortgage,Medical Bills,22969.48,21.5,12,22,0,183084,284548,0,0
27,0016b919-d2db-47b0-8d0c-ce67080033fc,5a8e8a69-9660-42b8-a8e3-fdfe02e99d59,Fully Paid,141636,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23051.56,22.5,46,11,0,121429,333168,0,0
28,0016d326-7878-46bb-9c18-a75af255d7fe,eccd2965-56cf-4be0-99b2-893f8a520fea,Fully Paid,88770,Short Term,700,1671221,2 years,Home Mortgage,Home Improvements,2562.53,10.3,NA,3,1,67279,124234,1,0
29,0016d326-7878-46bb-9c18-a75af255d7fe,eccd2965-56cf-4be0-99b2-893f8a520fea,Fully Paid,88770,Short Term,700,1671221,2 years,Home Mortgage,Home Improvements,2562.53,10.3,NA,3,1,67279,124234,1,0
30,00172630-8645-4ce4-aa0e-38f0ce920ec9,a403c55f-8b46-43d2-864f-600e128f08f6,Fully Paid,267388,Short Term,746,3078912,7 years,Home Mortgage,Debt Consolidation,18935.4,21.8,52,9,0,121999,1103630,0,0
31,0018f629-8cef-48bd-bb93-40179f24256c,1e96933c-3a01-46b2-975d-06c5a2b469c3,Fully Paid,66396,Short Term,711,535192,3 years,Rent,Debt Consolidation,9142.8,15.8,50,8,0,112347,307538,0,0
32,0018f629-8cef-48bd-bb93-40179f24256c,1e96933c-3a01-46b2-975d-06c5a2b469c3,Fully Paid,66396,Short Term,711,535192,3 years,Rent,Debt Consolidation,9142.8,15.8,50,8,0,112347,307538,0,0
