,Loan Status,Current Loan Amount,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Term_Long Term,Term_Short Term,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent
1,1,258082,2,950475,4,6748.42,11.5,12,0,330429,815782,0,0,0,1,0,0,0,1
2,1,260986,2,1314838,10,16325.94,30.3,7,0,189221,373890,0,0,0,1,0,0,1,0
3,1,353760,1,1202985,10,6115.15,13.8,10,0,173394,300564,0,0,1,0,0,0,0,1
4,1,134508,2,550620,6,3932.43,17.8,8,1,109668,307450,1,0,0,1,0,1,0,0
5,1,175208,3,1648915,10,1071.79,22,7,0,75221,1404964,0,0,0,1,0,0,1,0
6,1,77176,2,1618629,10,7229.88,28.6,6,0,221217,560472,0,0,0,1,0,1,0,0
7,1,642202,2,1759533,2,23020.59,13.8,11,0,445987,733546,0,0,0,1,0,0,0,1
8,1,155496,2,664753,6,8087.92,21.3,7,1,79382,150700,1,0,0,1,0,0,1,0
9,1,463650,2,1642303,10,41878.47,18,22,0,401565,756052,0,0,0,1,0,0,0,1
10,0,325688,2,1181325,1,18507.33,12.9,10,0,194617,338888,0,0,0,1,0,0,0,1
11,0,407814,1,811642,10,21914.41,17.4,15,0,292695,451880,0,0,1,0,0,0,1,0
12,1,86768,3,772844,1,12880.67,30.5,13,0,74328,292732,0,0,0,1,0,0,0,1
13,1,762696,2,2070145,6,16785.55,23.6,10,1,169214,473242,1,0,1,0,0,1,0,0
14,0,130592,2,1355270,0,15359.6,18.2,12,0,262865,338558,0,0,0,1,0,1,0,0
15,1,88770,2,1671221,2,2562.53,10.3,3,1,67279,124234,1,0,0,1,0,1,0,0
16,1,267388,2,3078912,7,18935.4,21.8,9,0,121999,1103630,0,0,0,1,0,1,0,0
17,1,66396,2,535192,3,9142.8,15.8,8,0,112347,307538,0,0,0,1,0,0,0,1
18,0,52448,2,231287,7,5724.32,7.6,3,0,6916,72842,0,0,0,1,0,0,0,1
19,1,180246,1,858097,2,10289.83,18.4,8,0,288553,440220,0,0,1,0,0,0,0,1
20,1,398420,2,1816020,4,8232.7,13.7,10,1,74936,161590,1,0,0,1,0,1,0,0
21,0,390698,1,773946,1,19799.9,14.9,19,0,249508,323532,0,0,1,0,0,0,0,1
22,1,111540,2,1708898,10,20221.89,16.9,11,0,357295,510752,0,0,0,1,0,1,0,0
23,0,111826,2,618032,0,5768.4,12.3,8,0,152304,219076,0,0,0,1,0,0,1,0
24,1,65406,2,1883090,3,56021.88,23.4,11,0,408291,527648,0,0,0,1,0,1,0,0
25,0,262790,2,1399540,5,12828.99,18.6,8,0,99902,490116,0,0,0,1,0,0,0,1
26,1,392480,2,774744,10,10652.73,15,7,0,225511,392656,0,0,0,1,0,0,1,0
27,1,538978,2,930962,8,7602.85,21.5,10,0,403845,1452220,0,0,1,0,0,0,0,1
28,0,531476,2,999039,10,6935,14.6,11,0,317034,547910,0,0,1,0,0,0,0,1
29,1,266926,2,922127,6,10066.58,38.3,17,0,234346,673332,0,0,0,1,0,1,0,0
30,0,132374,2,838432,4,8523.97,8.9,12,0,137997,434192,0,0,0,1,0,0,0,1
31,0,354684,1,861498,10,19599.07,20.4,16,1,147820,381194,0,0,1,0,0,0,0,1
32,1,142824,2,683183,4,11272.51,15.4,7,0,27322,77000,0,0,0,1,0,1,0,0
33,1,314006,2,1259092,10,6746.52,29,10,0,181374,443982,0,0,0,1,0,1,0,0
